text	label
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-14。	短信无法发送
用户对上月副卡产生流量语音超出费用不认可,M争议类型:基本功能费争议争议费用情况:大于5元争议月份:争议扣费记录,LTE国内流量费(自动升档)1,国内通话费,基础销售品电信手机,功能名称,:语音，流量。	要求退费
用户称自己家里宽带一直没有上门安装，线材，设备从8月就一直摆在家里，没人处理。用户意见大，解释安抚无效，麻烦亲核实处理优先通过催装移场景诊断:是（请优先通过来电首页-催装移场景处理,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:宽带；业务受理类型:装机。	安装宽带、itv、摄像头
用户号码认为在,对用户号码进行诈骗，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国电信-四川）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户称收到发的余额不足的短信，用户表上有疑问，请核实。投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:无记录\不一致（引导用户发送正确短信）直接答复；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间:13点24分。	短信提醒问题
套餐名称:99元大流量卡(2018版,套餐销售品ID,电子发票投诉问题,开票状态:开票成功；争议月份:.9；发票金额（元）:以实际费用为准；发票邮箱,尽快处理并回复；自己通过电信手机营业厅开具10月份和11月份的电子发票，结果一次性将.月份全部推送给自己了，表示现在需要更改抬头后重新开具，建议用户可以前往自营厅将之前的发票冲红后重新开具但是用户不认可，表示不是自己的问题，坚持要求公司处理，并回复。	发票问题
用户称工作人员上门办理的业务，没有说明摄像头HB,全屋智能服务费,现对11月份超出增值,的费用不认可，请核实。渠道类型:代理服务点（非武汉）投诉类型:解释、说明、宣传不清晰/错误客户状态:情绪正常业务场景（优先解决业务诉求）:5G套餐、5G会员升级包（分类至:营业厅/代理商渠道服务）存在争议的定价、活动名称:15元/月天翼看家代理点名称:英山温泉甘塘坳智慧家庭体验卖场所在地址:黄冈市英山县温泉镇马堑村7组20号4。	费用争议
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:武汉市蔡甸区知音湖大道凯德知音的湖曹阳1楼102室；地图经度:0；地图纬度:0；地图基站id:0；故障发生时间:0；手机型号:0,0；省网优预,5G套餐，开通SA+NSA功能。一键检测数据正常，费用正常，4G不在线，0933联系用户无法接通，无联系方法，无地方，工单反映无法上网，请相关部门进一步处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
宽带有余额，但是停机无法开机，要求电信处理投诉类型:有余额被停机停开机流水:esa,欠费单停,处理成功,处理成功,PLCA,缴费或充值时间,0,50,UVC冲值,UVC_1013,当前“账户余额”:元。	有余额被停机
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-12。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障,平安体检验证。	测试短信接收成功，不认可自助排障
1.否认办理业务:新装2.受理渠道:荆门荆楚理工学院专营店3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码认为,在,对用户号码进行骚扰，有装修，小额贷款之类,内容:贷款理财，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-14。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您IM号:oTkr9jimrvHJ0hz-34bBJuQ8tiXU。	短信无法收发
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,反映表示自己没有使用而且说自己当时办理的时候说免费使用1年，现在还没有到一年就欠费了，对此不认可。	宣传与活动不一致
此宽带是在17年12月底新装的，当时办理时是存2年的年费送2个月，宽带应该是到2月底到期，但用户现核实到账户中的余额全部相加只能用到1月中旬左右，用户现对此不认可,17年的余额情况，回复争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录:,李威,027-@ADSL,套餐--宽带接入费,已缴,套餐定价计划:视讯宽带(100M宽带，4K超清ITV，2499元2年缴)(100M。	费用争议
漫游地（省外）:上海；具体使用地址:上海；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,前几天有电信工作人员给她打电话，要用户升5g，用户拒绝后，觉得网速比以前慢。	语音或上网无法使用
客户来电表示有链接，操作了几次，到最后一步都是核验不过，本人也在广州，不在办卡当地，无法前去营业厅办理复机，并回电停开机类型（停机原因-停开机记录区查-看详情）:沉默移动卡保护性单停；处理工号（停机原因-停开机记录区查-看详情）:不涉及；无法到厅开机原因:本人不在办卡当地。	身份核验复机问题
客户，通过自有营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装宽带；营业厅名称:郧西县郧西大道直营厅；工作人员工号/特征:无；存在的服务问题:同上,同上；用户称没有办理宽带和ITV，现在办理拆机要求用户退还设备,此为重复来电用户。	安装宽带、itv、摄像头
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
闫永平,视频彩铃信息费,实时费用,用户要求确定开通渠道，从开始到现在的费用争议，要求尽快处理。	客户需求,取消并争议费用
用户对于套餐产生的流量费用不认可，认为没有使用，请联系处理，争议类型:用户否认使用争议费用情况:大于5元争议月份:争议扣费记录,LTE国内流量费(自动升档)2,放心用流量包,3元,LTE国内流量费(自动升档)2。	费用争议
用户号码认为,在,对用户号码进行骚扰，内容:贷款理财，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	无法查询归属地,请派单信安部处理
漫游地（省外）:广东；具体使用地址:东莞；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:未开通（来电首页为其开通,用户反映手机号不能接打电话，不收发短信。	语音或上网无法使用
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您,用户要求尽快联系处理。	短信无法收发
反映家里没有电视，每个月都有15块钱的ITV费用，表示很气愤，没有用电视，却在收费，用户要求退还从办理开始产生扣费并要求取消此业务,请核实后尽快处理回复,争议类型:月租费争议争议费用情况:大于5元争议月份:从订购开始产生扣费争议扣费记录,吕国宝,业务,xn,套餐--ITV使用费,0,0,套餐定价计划:宽带/固话加装高清iTV,iTV月功能费15元（同一家庭第二部。	费用争议
自己是单位统一办理的业务，当时签订协议是打7折，但是核实同事的号码打折了，本机却没有打折。公司通知自己说自己超出了折扣后额度，自己才知晓，请核实为何本机无折扣活动。争议类型:月租费争议争议费用情况:大于5元争议月份:争议扣费记录,宜昌人福药业有限责任公司,移动电话,套餐费_国内通话费,0,0,套餐定价计划:5G畅享239元套餐(1主卡。	费用争议
1.否认办理业务:套餐变更2.受理渠道:荆州公安青年路营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可，要求改回原套餐资费。	否认改套餐、办理业务
省网优预,5G套餐，4G手机，开通SA+NSA功能。一键检测数据正常，费用正常，无互斥业务，开通SA+NSA网络模式，VOLTE呼入呼出状态正常，VOLTE（5G,UDM）签约状态正常。联系用户称单位警务通手机经常拨打无法接通，被叫也是这样，且是在不同地方，请相关部门进一步处理。双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	通话、上网数据问题
客户反映，通过自有营业厅咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:注销宽带；营业厅名称:建始县烟墩大道营业厅,自己到建始县烟墩大道营业厅办理了注销宽带，但是目前查询没有注销订单，；自己到建始县烟墩大道营业厅办理了注销宽带，但是目前查询没有注销订单。	用户客户反映宽带那个两年的协议当时办理的时候工作人员没有解释说明,请核实一下,用户要求处理问题,请核实后受理
1.受理渠道:湖北电子渠道运营中心（自动,2.订单记录:购物车流水:3.机主身份证:4.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
1.否认办理业务:自主版十全十美用户第二条宽带-100M2.受理渠道:武汉汇乐购电子商务有限公司3.订单记录:购物车流水:4.机主身份证:5.用户要求:反映有查看到有加装第二条宽带活动180一年，现在对360的费用不认可。	投诉场景
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:王者荣耀专属包,资费:10SP编码/产品编码:,商品名称/扣费项:爱音乐流量畅享VIP包,资费:15SP编码/产品编码:,商品名称/扣费项:酷音彩铃包,资费:6。	退订增值业务并退费
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
当时套餐是有一个折扣的，后来折扣到期，套餐恢复原价，没有收到提醒，不认可，请核实投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
用户号码认为在,对用户号码进行骚扰，拦截，取消这些影响，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,办理此号码后经常接到各个平台的催款类短信，电话，对其造成骚扰，来电举报。	用户接到骚扰 / 诈骗电话
用户号码认为,在,用户要求举报这些号码，对用户号码进行诈骗，麻烦核实,内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:录音电话。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	无法查询归属地,请派单信安部处理
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,反映当时说的是28元的套餐，跟网上的说的不一样。	宣传与活动不一致
下发短信开通短信转移,提示开通成功,但发短信设置回复未开通此业务,无法使用,麻烦核实后联系用户处理。	业务办理问题
客户要求在线取消,电子渠道活动-6个月合约,要求不回电话,直接取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
增加黄冈#14天内行程情况:更新于,您于前14天内到达或途径:无查询结果；行程轨迹故障现象:无行程；异常省份:湖北,用户一直在黄冈，但是没有记录，请核实。	行程轨迹（多行程、无行程、少行程）
用户反映号码xgh，对,月的费用有争议，费用争议的销售品名称:A8套餐年缴880元(停售仅允许续包)，销售品ID:，销售品编码:，争议费用金额:176，定价描述:孝感XTA+C松捆绑—88元电信宽带商品定价,套餐费每月88元，。扣费明细:无,宽带续费一年是880元，宽带到期没有提醒，导致用户宽带按月份扣除了两个月的费用,表示一年是888元，没有用到一年对此不认可,宽带续费一年是880元，宽带到期没有提醒，导致用户宽带按月份扣除了两个月的费用,表示一年是888元，没有用到一年对此不认可。	投诉营业厅
自己没有安装摄像头，不知道有这个业务。！请尽快核实,优先通过催装移场景诊断:是（请优先通过来电首页-催装移场景处理,流程是否竣工:是；是否已上门安装:否；受理订单产品类型,业务受理类型:装机。	安装宽带、itv、摄像头
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试,用户致电给所有联通用户都无法正常发送短信，要求我处核实是否被联通拦截了，要求我处尽快联系处理。	短信无法收发
用户反映号开具200元预存款发票不能在单位报销，用户称单位仅支持每月出具月结消费发票报销，用户要求把号缴费200元开具预存款发票取消改成每月出具月结消费发票，多次，用户称现在急需要在单位报销，用户强烈要求工作人员在明天中午12点前处理回复，多次，请核实后尽快处理回复,是否通过电子发票场景检测:已检测（场景无法解决）投诉场景:发票信息修改（账期/号码/发票名称等）:不涉及。	发票问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
已发号测试短信，用户接收成功但不认可自助排障,-14,表示自己手机号，登陆看小说的APP收不到验证码，关机重启无效，手机是新买的请求处理。	测试短信接收成功，不认可自助排障
用户要求取消政企视频彩铃并退费客户需求:取消并争议费用；争议月份,扣费记录,政企视频彩铃信息费。	客户需求,取消并争议费用
