text	label
用户号码认为在，,对用户号码进行骚扰,用户要求举报此号码,内容:猎头招聘，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-山西）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
1.否认办理业务:二宽提速至300M2.受理渠道:客户服务中心维系一厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可,并且表示业务办理成功也没有人通知，没有闭环。	否认改套餐、办理业务
用户宽带故障已恢复，要求处理11月28日-12月5日故障期间无法使用的费用问题，已解释按套餐费用为其折算赔偿不认可，对宽带故障期间，造成其无法工作，要求赔偿其误工费用，麻烦协助核实处理,争议类型:故障类费用争议争议费用情况:大于5元争议月份:11月,12月争议扣费记录:0故障发生时间:11月28日故障恢复时间:12月5日用户是否主动要求赔付:是。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07。	号码正常，短信未拦截，不配合换机测试
用户号码认为在，,对用户号码进行骚扰，不停的打电话，已经告知不是前机主，现在对用户的生活造成严重的影响，请求核实处理,内容:贷款理财，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-安徽）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，拼多多。	号码正常，短信未拦截，不配合换机测试
客户，通过代理服务点咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装手机；营业厅名称:樊西太平建设路全网通卖场；存在的服务问题:否认办理手机,同业务内容；用户宽带欠费，其中包含手机欠费，现在用户不认可称自己没有要求办理过手机号码。对于营业厅未经允许办理意见大，请核实。	否认改套餐、办理业务
周围用户是否正常】:否【经度】:114,纬度】:30,地址】:武汉市江汉区江旺路1号电信客服中国电信江旺路营业厅1楼101室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
漫游地（省外）:湛江市；具体使用地址:广东省湛江市海汀东1路18号；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:3天；号码状态:正常；漫游功能:已开通；4G-LTE及国漫功能:已开通；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,用户,表示人在外省，手机无法接打电话、收发短信，但是上网功能正常，使用过程中提速需要开通VOLTE功能，但是自己手机开通了，麻烦核实回复。	短信上网语音使用问题
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市武昌区中山路588号紫阳社区【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
目前是79元包宽带的套餐，但是核实宽带有额外扣费，麻烦尽快核实处理。	投诉场景
用户反映人在外地，无法到营业厅核验,停开机类型（停机原因-停开机记录区查-看详情）:身份核验单停；处理工号（停机原因-停开机记录区查-看详情）:qjbgll；无法到厅开机原因:人在外地。	用户反应机主在外地,需要线上复机！,用户要求线上开机,用户意见很大有越级投诉倾向,请核实联系
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户反应手机号码停机，,刚复机又停机，自己是送外卖的，要求复机，自己也不想用这个号码，要求取消，请公司核实处理回复停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:送外卖的；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:杜红军；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	异常停机不认可
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您，用户急。	用户接到骚扰 / 诈骗电话
周围用户是否正常】:是【经度】:113,纬度】:30,地址】:天门市天门市电信分公司荷沙公路(天门酱鸭厂)散户7号【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:降速,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网,检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值地址:湖北省省直辖县级行政区划天门市,湖北省天门市学苑路特一号天门职业学院IM号:oTkr9joo-tXaxbd7tQIBaZMozGuQ,已换机换卡测试无效，不能上网。	通话、上网数据问题
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号HBZZSLXDW6.用户需求:,用户反馈自己点击赠送流量通话时间的短信显示时效，麻烦核实处理。	宣传与活动不一致
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法接收；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户反应没有发过短信，但是最近每个月产生了短信费用，11月份产生了2块6，已提出赠费用户不认可，表示没有发送过，要求核查，争议费用情况:小于5元（直接在线赠费。	费用争议
1.赠送/购买时间及地点（业务办理时间,2.是否立即激活:已激活3.终端来源:赠送4.投诉场景:装机时未提供设备5.详细描述:用户反映ITV一直未安装，并且也没设备，现要求提供设备并安装，并且还有没有别的费用，请核实联系处理。	安装宽带、itv、摄像头
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
此号码每次停机之后都没有短信通知，请核实下，啦是否在线开机（停机原因场景）:已开机或不符合开机条件；欠费金额情况:大于5元；投诉场景,停/拆机时间记录。	用户反应机主在外地,需要线上复机！,用户要求线上开机,用户意见很大有越级投诉倾向,请核实联系
用户号码认为在，,对用户号码进行诈骗，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户翼支付产生屏安保尊享款扣款120元,说之前给她说的是不收费，请核实。	办理业务时，对解释说明不清表示不满意
要求撤单，不移机了。办理业务的订单订单受理工号:余事奇【工号:wh；办理工号类型:“地市首字母首拼”，如wh/xy/sy/xg。	业务办理问题
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装【电信手机,营业厅名称:十堰市五堰区五堰直营厅；工作人员工号/特征:熊瑶；存在的服务问题:解释有误,用户反映在营业厅办理套餐时说副卡不收费，现在查询有扣费，对此不认可，要求取消,用户反映在营业厅办理套餐时说副卡不收费，现在查询有扣费，对此不认可，要求取消。	投诉营业厅
删除杭州,增加,14天内行程情况:更新于,您于前14天内到达或途径:十堰、郑州、杭州、武汉；行程轨迹故障现象:多行程；异常省份:浙江,用户说自己去杭州是十五天之前了，但是行程码没更新，情况。	行程轨迹（多行程、无行程、少行程）
这个号码办理后一直没有收到，想去营业厅办卡，要求在线复机停开机类型（停机原因-停开机记录区查-看详情）:大数据分析号码身份核验；处理工号（停机原因-停开机记录区查-看详情）:hbunfraud02；无法到厅开机原因:没有卡。	身份核验复机问题
套餐名称:自主版宽带(100M,2T家庭云,50元,套餐销售品ID,接入方式:光接入,FTTH,EPON；争议月份,争议金额:元；停机记录,扣费记录,50,9,用户7月份就停机了，自己也没有使用，但宽带还在扣费，长时间，麻烦核实，；用户对停机后仍收取费用不认可，要求处理费用。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-07。	号码正常，短信未拦截，不配合换机测试
全省商品赠首月到帐(非国际信息,男,用户对于此笔专款费用有争议，这是什么时候的专款，怎么样才可以抵扣使用，请IT核实投诉类型,办理业务的订单订单办理工办理工号类型:“JT”开头。	业务办理问题
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
用户反映在抖音上申请的此号码，告知有65G通用流量和30G定向流量，实际和宣传不一样，请公司核实处理回复。	办理业务时，对解释说明不清表示不满意
